id,Price
301998,82.44
301999,82.43
302000,80.93
302001,81.59
302002,79.83
302003,81.57
302004,80.64
302005,82.31
302006,81.6
302007,82.28
302008,80.72
302009,79.94
302010,82.65
302011,81.48
302012,82.36
302013,82.37
302014,82.28
302015,82.52
302016,81.53
302017,80.59
302018,80.91
302019,82.47
302020,79.7
302021,82.52
302022,82.47
302023,81.53
302024,82.33
302025,80.86
302026,80.25
302027,79.3
302028,82.52
302029,80.47
302030,80.82
302031,82.62
302032,81.92
302033,76.61
302034,81.45
302035,82.29
302036,82.42
302037,82.59
302038,80.74
302039,82.45
302040,82.47
302041,82.4
302042,82.53
302043,79.91
302044,82.33
302045,79.08
302046,82.29
302047,81.66
302048,81.57
302049,80.77
302050,81.32
302051,80.5
302052,82.3
302053,82.36
302054,82.33
302055,82.46
302056,82.36
302057,82.33
302058,80.52
302059,82.46
302060,81.71
302061,77.75
302062,82.35
302063,82.52
302064,79.74
302065,80.53
302066,79.17
302067,82.42
302068,82.52
302069,82.47
302070,81.53
302071,80.76
302072,82.36
302073,80.74
302074,82.4
302075,82.52
302076,80.81
302077,82.65
302078,81.6
302079,82.47
302080,81.48
302081,82.4
302082,82.36
302083,82.65
302084,82.4
302085,81.69
302086,82.31
302087,81.57
302088,80.67
302089,81.57
302090,82.62
302091,80.7
302092,80.87
302093,82.49
302094,77.52
302095,82.42
302096,81.62
302097,82.42
302098,80.57
302099,82.39
302100,82.36
302101,82.42
302102,80.68
302103,82.4
302104,81.57
302105,81.52
302106,81.57
302107,80.45
302108,79.07
302109,80.5
302110,80.87
302111,81.53
302112,79.89
302113,82.32
302114,79.58
302115,80.62
302116,82.35
302117,79.12
302118,79.99
302119,82.42
302120,81.32
302121,82.65
302122,81.6
302123,82.4
302124,80.48
302125,82.52
302126,82.4
302127,80.73
302128,77.91
302129,80.77
302130,80.46
302131,82.44
302132,82.42
302133,82.62
302134,80.91
302135,82.36
302136,80.69
302137,81.57
302138,81.57
302139,81.57
302140,82.31
302141,82.31
302142,80.56
302143,82.43
302144,81.48
302145,79.88
302146,82.47
302147,81.45
302148,82.46
302149,80.46
302150,81.38
302151,82.26
302152,80.68
302153,81.57
302154,80.74
302155,81.69
302156,80.72
302157,80.56
302158,82.18
302159,81.51
302160,80.53
302161,82.59
302162,80.61
302163,82.43
302164,79.18
302165,81.57
302166,81.71
302167,82.65
302168,82.4
302169,81.6
302170,81.5
302171,79.74
302172,81.16
302173,81.57
302174,78.96
302175,82.4
302176,81.57
302177,82.49
302178,82.34
302179,82.47
302180,82.62
302181,80.91
302182,79.24
302183,82.4
302184,76.8
302185,81.53
302186,79.11
302187,79.18
302188,82.45
302189,81.57
302190,81.53
302191,82.65
302192,81.59
302193,82.4
302194,81.6
302195,80.66
302196,82.49
302197,80.68
302198,80.82
302199,81.6
302200,82.31
302201,82.41
302202,80.75
302203,80.77
302204,81.52
302205,79.61
302206,81.57
302207,82.46
302208,82.5
302209,82.24
302210,80.75
302211,82.35
302212,80.81
302213,81.45
302214,78.12
302215,80.8
302216,80.58
302217,81.57
302218,82.31
302219,81.39
302220,79.27
302221,82.38
302222,80.68
302223,82.4
302224,82.4
302225,82.49
302226,82.29
302227,82.4
302228,81.93
302229,80.19
302230,80.73
302231,82.4
302232,80.93
302233,80.1
302234,80.73
302235,81.48
302236,82.47
302237,81.43
302238,82.37
302239,82.43
302240,82.5
302241,80.75
302242,80.73
302243,82.33
302244,82.41
302245,81.6
302246,81.6
302247,81.49
302248,81.57
302249,82.25
302250,81.59
302251,82.42
302252,82.36
302253,79.44
302254,81.61
302255,81.57
302256,81.52
302257,76.98
302258,79.81
302259,82.42
302260,82.28
302261,82.52
302262,82.42
302263,82.29
302264,79.86
302265,82.47
302266,82.21
302267,82.32
302268,80.71
302269,82.47
302270,79.64
302271,81.57
302272,80.77
302273,82.42
302274,80.72
302275,82.31
302276,81.18
302277,82.39
302278,82.36
302279,82.4
302280,79.99
302281,82.46
302282,82.62
302283,82.47
302284,79.88
302285,81.57
302286,82.4
302287,82.63
302288,81.32
302289,81.92
302290,82.5
302291,82.36
302292,82.4
302293,82.21
302294,81.26
302295,79.33
302296,81.53
302297,79.9
302298,82.43
302299,82.4
302300,81.57
302301,79.71
302302,81.57
302303,79.02
302304,82.28
302305,81.66
302306,81.57
302307,79.32
302308,82.36
302309,82.3
302310,82.26
302311,82.43
302312,82.33
302313,80.73
302314,80.64
302315,82.36
302316,81.6
302317,79.57
302318,79.52
302319,81.69
302320,80.93
302321,82.25
302322,81.57
302323,81.54
302324,78.52
302325,82.62
302326,82.46
302327,82.5
302328,79.62
302329,82.4
302330,82.49
302331,79.1
302332,82.32
302333,81.57
302334,79.26
302335,82.35
302336,80.77
302337,82.33
302338,80.83
302339,82.29
302340,80.47
302341,82.48
302342,80.77
302343,80.63
302344,79.87
302345,80.56
302346,82.3
302347,82.45
302348,80.22
302349,79.57
302350,81.54
302351,82.42
302352,79.83
302353,81.46
302354,80.68
302355,82.36
302356,81.2
302357,77.9
302358,81.83
302359,81.6
302360,80.66
302361,82.43
302362,81.54
302363,82.47
302364,80.48
302365,80.49
302366,82.53
302367,80.65
302368,81.48
302369,82.46
302370,80.86
302371,78.34
302372,82.4
302373,77.77
302374,80.69
302375,82.36
302376,82.41
302377,82.45
302378,82.5
302379,80.89
302380,81.5
302381,80.86
302382,82.35
302383,81.59
302384,81.6
302385,80.84
302386,82.38
302387,81.48
302388,82.49
302389,81.57
302390,81.45
302391,82.4
302392,82.31
302393,82.52
302394,82.51
302395,82.45
302396,80.8
302397,81.56
302398,79.2
302399,81.69
302400,80.99
302401,81.57
302402,81.6
302403,80.52
302404,82.31
302405,80.68
302406,79.52
302407,79.86
302408,82.65
302409,82.44
302410,82.36
302411,79.89
302412,82.35
302413,82.46
302414,82.49
302415,81.66
302416,81.61
302417,81.71
302418,80.72
302419,82.47
302420,82.49
302421,80.79
302422,82.41
302423,82.46
302424,79.46
302425,81.57
302426,80.61
302427,82.62
302428,82.34
302429,80.71
302430,79.59
302431,81.57
302432,80.24
302433,81.57
302434,81.61
302435,81.43
302436,79.08
302437,82.29
302438,80.11
302439,82.42
302440,80.04
302441,79.64
302442,82.24
302443,82.44
302444,77.97
302445,82.52
302446,82.49
302447,79.89
302448,82.4
302449,82.52
302450,82.49
302451,82.47
302452,82.59
302453,79.73
302454,82.3
302455,79.67
302456,82.36
302457,81.42
302458,81.5
302459,81.29
302460,82.42
302461,81.72
302462,81.52
302463,82.46
302464,80.12
302465,79.12
302466,82.29
302467,80.51
302468,81.46
302469,78.07
302470,82.5
302471,79.51
302472,82.31
302473,82.3
302474,82.49
302475,81.59
302476,81.45
302477,80.29
302478,79.92
302479,80.57
302480,82.37
302481,80.68
302482,78.85
302483,81.26
302484,82.49
302485,82.47
302486,79.3
302487,79.75
302488,82.29
302489,82.36
302490,80.78
302491,81.53
302492,80.51
302493,79.79
302494,82.4
302495,82.41
302496,80.81
302497,79.86
302498,82.32
302499,79.67
302500,82.65
302501,80.26
302502,79.87
302503,82.29
302504,80.93
302505,82.3
302506,79.94
302507,82.46
302508,81.57
302509,79.23
302510,82.53
302511,80.84
302512,80.56
302513,77.41
302514,80.21
302515,81.08
302516,80.41
302517,79.23
302518,81.43
302519,81.6
302520,82.41
302521,81.53
302522,79.32
302523,80.63
302524,79.8
302525,81.57
302526,79.39
302527,82.33
302528,82.47
302529,82.4
302530,81.59
302531,79.42
302532,82.36
302533,82.42
302534,82.48
302535,81.52
302536,82.36
302537,80.7
302538,82.46
302539,80.99
302540,82.36
302541,82.5
302542,76.25
302543,80.92
302544,76.7
302545,82.36
302546,80.62
302547,80.63
302548,81.24
302549,80.79
302550,80.81
302551,80.32
302552,79.16
302553,82.49
302554,80.66
302555,81.62
302556,82.34
302557,82.25
302558,78.03
302559,79.58
302560,80.54
302561,80.31
302562,82.25
302563,81.57
302564,81.6
302565,82.5
302566,82.49
302567,82.62
302568,82.25
302569,80.79
302570,77.92
302571,81.59
302572,81.55
302573,81.59
302574,79.24
302575,79.27
302576,79.86
302577,81.57
302578,82.41
302579,82.28
302580,82.46
302581,81.53
302582,80.47
302583,82.49
302584,80.62
302585,79.08
302586,82.4
302587,82.47
302588,81.6
302589,81.57
302590,82.42
302591,81.6
302592,81.96
302593,81.6
302594,82.41
302595,80.83
302596,80.72
302597,80.68
302598,82.49
302599,80.85
302600,81.51
302601,82.28
302602,82.63
302603,82.43
302604,81.57
302605,79.6
302606,82.29
302607,82.46
302608,82.35
302609,81.71
302610,81.52
302611,79.82
302612,82.47
302613,82.52
302614,82.62
302615,79.29
302616,81.6
302617,82.5
302618,82.65
302619,82.38
302620,82.23
302621,82.42
302622,80.63
302623,82.31
302624,78.0
302625,82.36
302626,79.33
302627,79.25
302628,81.6
302629,82.33
302630,79.87
302631,79.43
302632,80.86
302633,82.59
302634,82.48
302635,80.68
302636,81.53
302637,81.66
302638,82.46
302639,82.3
302640,82.4
302641,82.45
302642,81.57
302643,82.38
302644,82.29
302645,81.43
302646,82.47
302647,81.45
302648,82.34
302649,80.65
302650,81.54
302651,80.19
302652,82.3
302653,82.62
302654,81.53
302655,82.29
302656,82.4
302657,80.46
302658,82.29
302659,81.53
302660,82.41
302661,78.03
302662,82.41
302663,82.48
302664,80.69
302665,81.52
302666,80.85
302667,81.57
302668,80.82
302669,80.69
302670,80.88
302671,81.4
302672,80.6
302673,82.41
302674,82.12
302675,76.41
302676,81.57
302677,80.05
302678,82.42
302679,82.32
302680,82.46
302681,81.57
302682,82.45
302683,81.52
302684,82.29
302685,79.44
302686,81.57
302687,80.67
302688,82.43
302689,80.75
302690,82.43
302691,82.46
302692,82.27
302693,82.35
302694,80.9
302695,80.83
302696,79.16
302697,82.25
302698,80.46
302699,82.44
302700,82.45
302701,79.22
302702,79.13
302703,81.57
302704,81.38
302705,81.45
302706,81.45
302707,79.74
302708,79.36
302709,82.4
302710,81.66
302711,82.46
302712,82.51
302713,82.32
302714,80.63
302715,82.42
302716,82.31
302717,79.64
302718,82.45
302719,82.63
302720,82.32
302721,81.53
302722,81.54
302723,80.72
302724,80.87
302725,81.3
302726,80.69
302727,82.4
302728,81.6
302729,80.58
302730,82.5
302731,79.23
302732,82.49
302733,81.53
302734,82.65
302735,79.1
302736,81.57
302737,82.4
302738,78.46
302739,81.53
302740,80.77
302741,79.54
302742,80.79
302743,81.57
302744,82.46
302745,81.62
302746,79.44
302747,79.12
302748,79.79
302749,82.47
302750,82.49
302751,77.95
302752,79.9
302753,82.47
302754,82.42
302755,82.34
302756,81.6
302757,81.61
302758,82.27
302759,80.74
302760,81.69
302761,82.36
302762,82.31
302763,82.29
302764,80.75
302765,79.71
302766,82.49
302767,80.63
302768,82.41
302769,82.21
302770,82.43
302771,80.57
302772,81.59
302773,81.5
302774,81.69
302775,80.49
302776,81.57
302777,81.69
302778,82.41
302779,82.46
302780,82.33
302781,80.04
302782,80.44
302783,80.73
302784,80.66
302785,79.17
302786,82.34
302787,80.69
302788,82.41
302789,81.33
302790,82.59
302791,80.77
302792,81.6
302793,80.77
302794,82.36
302795,81.57
302796,80.91
302797,79.18
302798,80.91
302799,82.46
302800,81.25
302801,79.18
302802,82.42
302803,80.71
302804,78.19
302805,82.43
302806,82.4
302807,82.23
302808,82.32
302809,82.47
302810,81.54
302811,80.58
302812,80.87
302813,82.46
302814,78.91
302815,82.46
302816,82.47
302817,82.47
302818,81.54
302819,82.47
302820,80.81
302821,80.26
302822,82.41
302823,81.39
302824,82.36
302825,82.26
302826,80.83
302827,81.57
302828,82.34
302829,81.5
302830,81.67
302831,81.5
302832,80.75
302833,80.58
302834,78.88
302835,82.46
302836,81.57
302837,82.5
302838,80.74
302839,80.22
302840,81.52
302841,82.65
302842,80.72
302843,81.69
302844,80.46
302845,82.24
302846,81.51
302847,82.47
302848,82.47
302849,81.66
302850,79.92
302851,81.44
302852,82.46
302853,81.59
302854,81.57
302855,82.47
302856,80.06
302857,80.44
302858,81.59
302859,80.65
302860,81.53
302861,82.32
302862,78.82
302863,82.25
302864,80.71
302865,79.32
302866,77.99
302867,79.09
302868,80.72
302869,78.03
302870,81.53
302871,81.61
302872,80.79
302873,82.62
302874,81.57
302875,82.29
302876,82.05
302877,80.99
302878,81.57
302879,80.91
302880,82.4
302881,81.6
302882,80.56
302883,79.94
302884,82.4
302885,82.4
302886,82.4
302887,80.91
302888,82.29
302889,82.46
302890,81.57
302891,80.58
302892,79.44
302893,82.49
302894,81.59
302895,80.7
302896,81.48
302897,82.37
302898,82.44
302899,81.43
302900,81.6
302901,80.82
302902,81.6
302903,82.4
302904,79.55
302905,81.57
302906,79.34
302907,82.31
302908,81.43
302909,80.83
302910,81.6
302911,80.8
302912,80.0
302913,81.53
302914,80.62
302915,81.29
302916,82.46
302917,82.42
302918,81.52
302919,80.79
302920,81.48
302921,78.85
302922,81.46
302923,79.86
302924,82.42
302925,79.82
302926,80.88
302927,80.71
302928,82.33
302929,82.46
302930,82.32
302931,82.62
302932,80.55
302933,82.36
302934,81.47
302935,82.62
302936,82.35
302937,82.52
302938,81.28
302939,79.38
302940,82.43
302941,81.19
302942,82.32
302943,80.69
302944,82.42
302945,81.48
302946,80.68
302947,82.46
302948,82.34
302949,82.46
302950,82.26
302951,82.47
302952,82.3
302953,82.29
302954,82.49
302955,82.5
302956,79.86
302957,82.52
302958,82.41
302959,81.69
302960,81.5
302961,80.79
302962,82.5
302963,82.46
302964,82.35
302965,80.62
302966,80.77
302967,81.59
302968,81.6
302969,81.48
302970,78.22
302971,80.81
302972,82.4
302973,82.62
302974,81.59
302975,82.49
302976,80.63
302977,81.53
302978,81.46
302979,82.28
302980,79.77
302981,81.57
302982,81.69
302983,82.46
302984,82.46
302985,80.47
302986,82.44
302987,82.4
302988,80.5
302989,81.17
302990,81.57
302991,81.95
302992,79.6
302993,80.71
302994,79.87
302995,81.45
302996,81.2
302997,82.41
302998,82.49
302999,82.41
303000,82.5
303001,82.36
303002,80.52
303003,81.71
303004,81.53
303005,81.71
303006,80.72
303007,82.36
303008,81.61
303009,82.42
303010,82.49
303011,80.07
303012,81.57
303013,79.25
303014,80.47
303015,81.56
303016,81.57
303017,79.39
303018,79.89
303019,82.4
303020,80.64
303021,81.57
303022,81.53
303023,82.46
303024,81.69
303025,82.4
303026,82.25
303027,81.57
303028,81.52
303029,82.42
303030,81.59
303031,82.29
303032,80.76
303033,81.2
303034,82.23
303035,81.59
303036,80.76
303037,82.41
303038,82.4
303039,81.57
303040,81.57
303041,82.3
303042,79.18
303043,82.36
303044,82.36
303045,80.63
303046,82.5
303047,79.65
303048,81.69
303049,81.54
303050,80.71
303051,79.55
303052,80.69
303053,81.57
303054,80.72
303055,79.95
303056,82.27
303057,80.84
303058,80.46
303059,81.54
303060,80.57
303061,82.06
303062,82.4
303063,82.45
303064,79.11
303065,79.66
303066,82.25
303067,79.93
303068,81.59
303069,81.69
303070,79.33
303071,81.53
303072,82.46
303073,82.33
303074,82.32
303075,80.62
303076,82.4
303077,81.59
303078,82.36
303079,79.97
303080,79.23
303081,81.22
303082,81.61
303083,81.57
303084,79.18
303085,80.17
303086,80.64
303087,79.67
303088,81.61
303089,81.57
303090,82.62
303091,79.34
303092,82.25
303093,81.6
303094,80.68
303095,81.54
303096,80.68
303097,81.59
303098,82.51
303099,82.62
303100,79.35
303101,80.7
303102,81.48
303103,80.75
303104,82.42
303105,81.59
303106,82.34
303107,79.43
303108,79.82
303109,81.6
303110,80.67
303111,81.57
303112,82.4
303113,80.69
303114,77.33
303115,80.46
303116,82.36
303117,80.59
303118,80.93
303119,82.42
303120,80.68
303121,78.52
303122,80.89
303123,82.51
303124,80.5
303125,82.49
303126,81.6
303127,82.44
303128,80.85
303129,80.36
303130,81.47
303131,80.72
303132,82.38
303133,82.62
303134,79.92
303135,82.29
303136,81.6
303137,81.57
303138,79.49
303139,79.22
303140,82.62
303141,81.59
303142,78.86
303143,82.41
303144,81.6
303145,79.45
303146,82.36
303147,82.47
303148,81.61
303149,82.33
303150,80.72
303151,81.59
303152,81.46
303153,82.41
303154,81.57
303155,82.4
303156,81.52
303157,81.52
303158,82.36
303159,78.85
303160,80.9
303161,81.54
303162,81.53
303163,80.55
303164,80.62
303165,82.49
303166,82.33
303167,82.23
303168,82.42
303169,82.65
303170,82.49
303171,82.5
303172,81.42
303173,79.67
303174,82.46
303175,80.79
303176,81.43
303177,82.32
303178,78.03
303179,78.33
303180,81.57
303181,82.25
303182,81.6
303183,79.92
303184,79.37
303185,82.33
303186,81.48
303187,82.49
303188,81.57
303189,82.46
303190,78.87
303191,80.69
303192,82.4
303193,82.4
303194,81.52
303195,80.97
303196,81.53
303197,82.4
303198,82.41
303199,81.59
303200,82.36
303201,81.61
303202,81.57
303203,82.42
303204,81.57
303205,82.5
303206,81.69
303207,82.42
303208,82.46
303209,80.8
303210,81.5
303211,82.43
303212,82.32
303213,82.32
303214,79.6
303215,80.97
303216,81.61
303217,80.89
303218,80.71
303219,82.34
303220,82.21
303221,81.62
303222,81.53
303223,80.53
303224,80.63
303225,79.88
303226,80.55
303227,82.37
303228,81.71
303229,81.25
303230,82.4
303231,80.61
303232,80.56
303233,81.61
303234,80.78
303235,80.55
303236,82.46
303237,82.46
303238,79.05
303239,80.66
303240,80.37
303241,80.53
303242,81.5
303243,80.79
303244,82.4
303245,82.46
303246,81.6
303247,81.57
303248,80.23
303249,81.57
303250,82.37
303251,82.45
303252,82.32
303253,82.4
303254,82.42
303255,81.71
303256,81.22
303257,80.62
303258,79.18
303259,80.63
303260,81.53
303261,82.46
303262,82.51
303263,82.65
303264,80.82
303265,81.59
303266,82.43
303267,82.36
303268,82.23
303269,81.54
303270,82.52
303271,81.52
303272,82.4
303273,76.37
303274,82.4
303275,79.86
303276,82.59
303277,79.13
303278,82.36
303279,82.45
303280,82.34
303281,80.78
303282,82.52
303283,82.36
303284,82.42
303285,82.46
303286,82.34
303287,81.69
303288,82.45
303289,82.42
303290,82.42
303291,81.57
303292,82.28
303293,82.29
303294,80.69
303295,78.06
303296,81.5
303297,82.43
303298,82.3
303299,82.47
303300,80.4
303301,81.6
303302,81.6
303303,82.28
303304,80.83
303305,81.48
303306,82.62
303307,80.69
303308,80.76
303309,82.46
303310,82.49
303311,81.57
303312,81.57
303313,82.36
303314,80.49
303315,80.71
303316,82.46
303317,81.6
303318,81.57
303319,78.87
303320,82.35
303321,80.68
303322,81.59
303323,82.36
303324,79.93
303325,82.44
303326,81.59
303327,80.68
303328,81.57
303329,79.78
303330,82.43
303331,82.43
303332,81.55
303333,81.59
303334,82.28
303335,82.36
303336,82.32
303337,82.5
303338,81.48
303339,82.4
303340,81.6
303341,81.69
303342,82.27
303343,81.57
303344,82.4
303345,80.69
303346,81.53
303347,81.56
303348,81.59
303349,81.69
303350,82.42
303351,81.16
303352,80.08
303353,82.45
303354,82.47
303355,79.16
303356,82.5
303357,81.51
303358,80.89
303359,82.49
303360,79.19
303361,82.4
303362,81.57
303363,82.36
303364,82.49
303365,81.52
303366,82.28
303367,81.66
303368,78.08
303369,82.4
303370,81.57
303371,80.68
303372,82.4
303373,82.22
303374,82.46
303375,80.62
303376,77.83
303377,81.61
303378,81.54
303379,81.98
303380,82.66
303381,80.47
303382,79.19
303383,81.42
303384,80.74
303385,81.5
303386,80.79
303387,82.37
303388,82.4
303389,80.44
303390,80.61
303391,82.5
303392,80.68
303393,82.46
303394,82.49
303395,80.61
303396,78.16
303397,81.6
303398,80.61
303399,82.33
303400,82.41
303401,82.41
303402,82.46
303403,81.54
303404,82.4
303405,82.31
303406,80.66
303407,81.1
303408,80.86
303409,81.53
303410,80.07
303411,81.53
303412,80.72
303413,81.57
303414,82.5
303415,80.83
303416,81.59
303417,79.51
303418,80.73
303419,82.46
303420,79.3
303421,80.33
303422,79.88
303423,82.34
303424,81.69
303425,78.22
303426,80.73
303427,81.57
303428,82.35
303429,80.85
303430,82.49
303431,81.6
303432,82.42
303433,78.26
303434,80.7
303435,79.91
303436,82.4
303437,81.56
303438,81.57
303439,80.82
303440,80.61
303441,82.25
303442,81.38
303443,81.61
303444,82.36
303445,79.88
303446,80.83
303447,80.55
303448,82.47
303449,82.4
303450,81.6
303451,80.68
303452,82.62
303453,80.67
303454,81.32
303455,80.34
303456,80.71
303457,82.41
303458,82.33
303459,81.55
303460,82.43
303461,82.25
303462,82.36
303463,82.44
303464,80.78
303465,81.83
303466,82.23
303467,82.36
303468,81.33
303469,82.48
303470,82.46
303471,82.43
303472,81.53
303473,82.46
303474,82.4
303475,81.57
303476,81.71
303477,81.36
303478,80.72
303479,82.38
303480,82.49
303481,82.31
303482,80.78
303483,82.47
303484,82.45
303485,80.69
303486,81.53
303487,82.44
303488,80.64
303489,82.45
303490,80.6
303491,82.62
303492,78.67
303493,82.4
303494,81.6
303495,82.32
303496,81.69
303497,82.62
